18743,EXTERNAL,CUSTOMER_MERCHANT,supun@CLC@2,acc.mybus@LOFC@1,122,10/22/2017 8:16
18744,EXTERNAL,CUSTOMER_MERCHANT,supun@CLC@2,acc.mybus@LOFC@1,123,10/23/2017 15:34
18745,INTERNAL,CUSTOMER_MERCHANT,supun@LOFC@1,acc.mybus@LOFC@1,10,10/24/2017 12:11
18746,INTERNAL,VER,5549a64cc4ebc06ac648b5ca7e1d3f45bb7d4809c1ee6c4d3dd0fc2e770c1b0e,116843p29gslsc8ro7hibgthdhq1f5422977,4.1,10/24/2017 15:30
18747,INTERNAL,REV-VER,116843p29gslsc8ro7hibgthdhq1f5422977,116843tdbrsbtivdtg63o1h7t5to4t3r0024,4.1,10/24/2017 15:31
18748,INTERNAL,VER,e6f6289fd467d505b1fbee4b37371beb9e6d477963a7cf3e8af45a9af5033b9e,116843p29gslsc8ro7hibgthdhq1f5422977,5.22,10/24/2017 15:42
18749,INTERNAL,REV-VER,116843p29gslsc8ro7hibgthdhq1f5422977,116843opqm4rirhnoitg3chepo91g3560528,5.22,10/24/2017 15:42
18750,INTERNAL,VER,f2f31d55914c3017cbd9ecfb9821fff50e64feadec7ff5df4d289a3328df3c2d,116843p29gslsc8ro7hibgthdhq1f5422977,8.75,10/24/2017 17:04
18751,INTERNAL,VER,e4fe647a0874a859c62f74198dfff7367ad568f1c39f7bb91ab5cf186eb47ab2,116843p29gslsc8ro7hibgthdhq1f5422977,9.49,10/24/2017 17:04
18752,INTERNAL,VER,7d2664765087dd8d81f3d5bea3a6c43d9cb2ce4fad8d3d9ca7d0ef6d7f4d2436,116843p29gslsc8ro7hibgthdhq1f5422977,7.25,10/24/2017 17:22
18753,INTERNAL,VER,b1d35feac2417edf51d861e60b8125b9ce8ec83fc740b83ecb466e97e92fc7dd,116843p29gslsc8ro7hibgthdhq1f5422977,7.28,10/24/2017 17:23
18754,INTERNAL,REV-VER,116843p29gslsc8ro7hibgthdhq1f5422977,116843v16aoam6sbtvn3e60c58ekgb9v0375,7.28,10/24/2017 17:23
18755,EXTERNAL,CUSTOMER_MERCHANT,roshan1@CLC@1,acc.CR@LOFC@1,1,10/24/2017 18:49
18756,EXTERNAL,CUSTOMER_MERCHANT,roshan1@CLC@1,acc.mybus@LOFC@1,1,10/24/2017 18:49
18757,INTERNAL,CUSTOMER_MERCHANT,supun@LOFC@1,acc.mybus@LOFC@1,1,10/24/2017 18:50
18758,INTERNAL,CUSTOMER_MERCHANT,supun@LOFC@1,acc.mybus@LOFC@1,123,10/24/2017 19:08
18759,INTERNAL,CUSTOMER_MERCHANT,supun@LOFC@1,acc.mybus@LOFC@1,123,10/24/2017 19:13
18760,INTERNAL,CUSTOMER_MERCHANT,supun@LOFC@1,acc.mybus@LOFC@1,123,10/24/2017 19:15
18761,INTERNAL,CUSTOMER_MERCHANT,supun@LOFC@1,acc.mybus@LOFC@1,123,10/24/2017 19:18
18762,INTERNAL,CUSTOMER_MERCHANT,supun@LOFC@1,acc.mybus@LOFC@1,123,10/24/2017 19:22
18763,INTERNAL,CUSTOMER_MERCHANT,supun@LOFC@1,acc.mybus@LOFC@1,128,10/24/2017 19:29
18764,INTERNAL,CUSTOMER_MERCHANT,supun@LOFC@1,acc.mybus@LOFC@1,140,10/24/2017 19:29
18765,INTERNAL,CUSTOMER_MERCHANT,supun@LOFC@1,acc.mybus@LOFC@1,120,10/24/2017 19:35
18766,INTERNAL,VER,9c7e1548f0cf814aea1d48ec4569b8b028c4c1c2808f5215b22439b3f59fbc09,116843p29gslsc8ro7hibgthdhq1f5422977,0.81,10/25/2017 9:32
18767,INTERNAL,VER,b00393ac878054995aabbdc34b788807384230a75439468599b72fae6b36af9f,116843p29gslsc8ro7hibgthdhq1f5422977,2.57,10/25/2017 9:32
18768,INTERNAL,VER,6e2ef396db635331df5816b73dbb786d350c5b860999d60097d52b47c5b8b2ef,116843p29gslsc8ro7hibgthdhq1f5422977,8.67,10/25/2017 10:35
18769,INTERNAL,REV-VER,116843p29gslsc8ro7hibgthdhq1f5422977,1168437uqu9jgeoemf1mprrlrbtvqpuu4027,8.67,10/25/2017 10:35
18770,INTERNAL,CUSTOMER_MERCHANT,supun@LOFC@8,acc.pfs3@LOFC@2,5,10/26/2017 12:46
18771,INTERNAL,VER,6d9c83876287200858471eba30afd49d5ae5b10a396c55e073b51556074a84f0,116843p29gslsc8ro7hibgthdhq1f5422977,4.14,10/26/2017 14:24
18772,INTERNAL,VER,6d9c83876287200858471eba30afd49d5ae5b10a396c55e073b51556074a84f0,116843p29gslsc8ro7hibgthdhq1f5422977,8.98,10/26/2017 14:25
18773,INTERNAL,VER,6d9c83876287200858471eba30afd49d5ae5b10a396c55e073b51556074a84f0,116843p29gslsc8ro7hibgthdhq1f5422977,0.14,10/26/2017 15:43
18774,INTERNAL,VER,77274994e5f24e955d8a9e09ca83618bdbfe1bd60e654cff1810f4f072fd5dbf,116843p29gslsc8ro7hibgthdhq1f5422977,5.58,10/26/2017 16:25
18775,INTERNAL,REV-VER,116843p29gslsc8ro7hibgthdhq1f5422977,116843iimjslrl7d4p3ffrt1bsl4a1up1812,5.58,10/26/2017 16:25
18776,INTERNAL,CUSTOMER_MERCHANT,buddhika@LOFC@1,acc.mybus@LOFC@1,10,10/26/2017 16:27
18777,INTERNAL,CUSTOMER_MERCHANT,sandarekha@LOFC@1,acc.mybus@LOFC@1,10,10/26/2017 16:31
18778,INTERNAL,CUSTOMER_MERCHANT,sandarekha@LOFC@1,acc.mybus@LOFC@1,10,10/26/2017 16:32
18779,INTERNAL,CUSTOMER_MERCHANT,sandarekha@LOFC@1,acc.mybus@LOFC@1,10,10/26/2017 16:36
18780,INTERNAL,CUSTOMER_MERCHANT,sandarekha@LOFC@1,acc.FW@LOFC@1,10,10/26/2017 16:37
18781,INTERNAL,CUSTOMER_MERCHANT,sandarekha@LOFC@1,acc.FW@LOFC@1,10,10/26/2017 16:40
18782,INTERNAL,CUSTOMER_MERCHANT,sandarekha@LOFC@1,acc.FW@LOFC@1,10,10/26/2017 16:45
18783,INTERNAL,CUSTOMER_MERCHANT,roshan70@LOFC@1,acc.pfs3@LOFC@2,1,10/27/2017 15:45
18784,INTERNAL,CUSTOMER_MERCHANT,roshan70@LOFC@1,acc.pfs3@LOFC@2,2,10/27/2017 15:48
18785,INTERNAL,CUSTOMER_MERCHANT,roshan70@LOFC@1,acc.FW@LOFC@1,2,10/27/2017 15:55
18786,INTERNAL,CUSTOMER_MERCHANT,roshan70@LOFC@1,acc.FW@LOFC@1,2,10/27/2017 15:58
18787,INTERNAL,VER,76e547c6d6836e9e7caea0e1df23997b807ec21c2a76460b369949b03912b8b4,116843p29gslsc8ro7hibgthdhq1f5422977,9.24,10/27/2017 17:34
18788,INTERNAL,VER,76e547c6d6836e9e7caea0e1df23997b807ec21c2a76460b369949b03912b8b4,116843p29gslsc8ro7hibgthdhq1f5422977,6.71,10/27/2017 17:35
18789,INTERNAL,VER,76e547c6d6836e9e7caea0e1df23997b807ec21c2a76460b369949b03912b8b4,116843p29gslsc8ro7hibgthdhq1f5422977,7.06,10/27/2017 17:44
18790,INTERNAL,REV-VER,116843p29gslsc8ro7hibgthdhq1f5422977,116843jaqmfcj05vffn0b034j47e93i80401,7.06,10/27/2017 17:44
18791,INTERNAL,VER,c693aedf92e9542c4e8357de9cd7a407dc9715af3b7784cc1fb67f7e54be3962,116843p29gslsc8ro7hibgthdhq1f5422977,1.34,10/30/2017 12:46
18792,INTERNAL,REV-VER,116843p29gslsc8ro7hibgthdhq1f5422977,116843floqqsi4e6psts2ibtc5dth8pi2005,1.34,10/30/2017 12:46
18793,INTERNAL,VER,fe62a49384002046e76758068ce202930b6a12b5791201f60e7fe0dee41485c7,116843p29gslsc8ro7hibgthdhq1f5422977,6.65,10/30/2017 14:36
18794,INTERNAL,VER,fe62a49384002046e76758068ce202930b6a12b5791201f60e7fe0dee41485c7,116843p29gslsc8ro7hibgthdhq1f5422977,7.86,10/30/2017 14:36
18795,INTERNAL,VER,fe62a49384002046e76758068ce202930b6a12b5791201f60e7fe0dee41485c7,116843p29gslsc8ro7hibgthdhq1f5422977,8.88,10/30/2017 14:38
18796,INTERNAL,VER,fe62a49384002046e76758068ce202930b6a12b5791201f60e7fe0dee41485c7,116843p29gslsc8ro7hibgthdhq1f5422977,7.72,10/30/2017 14:40
18797,INTERNAL,VER,fe62a49384002046e76758068ce202930b6a12b5791201f60e7fe0dee41485c7,116843p29gslsc8ro7hibgthdhq1f5422977,5.79,10/30/2017 14:42
18798,INTERNAL,VER,fe62a49384002046e76758068ce202930b6a12b5791201f60e7fe0dee41485c7,116843p29gslsc8ro7hibgthdhq1f5422977,4.79,10/30/2017 14:44
18799,INTERNAL,REV-VER,116843p29gslsc8ro7hibgthdhq1f5422977,116843ji3v4dm08ksl6em4u0pg8n9onj1815,4.79,10/30/2017 14:44
18800,INTERNAL,VER,dae38bbbaa6035ba8b1383d7e1ca557cebb1126a35330cbc58dbc7c2cbc0a13c,116843p29gslsc8ro7hibgthdhq1f5422977,7.19,10/30/2017 15:07
18801,INTERNAL,VER,dae38bbbaa6035ba8b1383d7e1ca557cebb1126a35330cbc58dbc7c2cbc0a13c,116843p29gslsc8ro7hibgthdhq1f5422977,8.91,10/30/2017 15:08
18802,INTERNAL,VER,dae38bbbaa6035ba8b1383d7e1ca557cebb1126a35330cbc58dbc7c2cbc0a13c,116843p29gslsc8ro7hibgthdhq1f5422977,2.59,10/30/2017 15:08
18803,INTERNAL,VER,dae38bbbaa6035ba8b1383d7e1ca557cebb1126a35330cbc58dbc7c2cbc0a13c,116843p29gslsc8ro7hibgthdhq1f5422977,3.57,10/30/2017 15:08
18804,INTERNAL,VER,dae38bbbaa6035ba8b1383d7e1ca557cebb1126a35330cbc58dbc7c2cbc0a13c,116843p29gslsc8ro7hibgthdhq1f5422977,1.52,10/30/2017 15:08
18805,INTERNAL,VER,dae38bbbaa6035ba8b1383d7e1ca557cebb1126a35330cbc58dbc7c2cbc0a13c,116843p29gslsc8ro7hibgthdhq1f5422977,8.73,10/30/2017 15:08
18806,INTERNAL,VER,dae38bbbaa6035ba8b1383d7e1ca557cebb1126a35330cbc58dbc7c2cbc0a13c,116843p29gslsc8ro7hibgthdhq1f5422977,5.17,10/30/2017 15:08
18807,INTERNAL,VER,dae38bbbaa6035ba8b1383d7e1ca557cebb1126a35330cbc58dbc7c2cbc0a13c,116843p29gslsc8ro7hibgthdhq1f5422977,7.82,10/30/2017 15:08
18808,INTERNAL,VER,dae38bbbaa6035ba8b1383d7e1ca557cebb1126a35330cbc58dbc7c2cbc0a13c,116843p29gslsc8ro7hibgthdhq1f5422977,8.09,10/30/2017 15:10
18809,INTERNAL,VER,dae38bbbaa6035ba8b1383d7e1ca557cebb1126a35330cbc58dbc7c2cbc0a13c,116843p29gslsc8ro7hibgthdhq1f5422977,6.14,10/30/2017 15:10
18810,INTERNAL,VER,dae38bbbaa6035ba8b1383d7e1ca557cebb1126a35330cbc58dbc7c2cbc0a13c,116843p29gslsc8ro7hibgthdhq1f5422977,2.18,10/30/2017 15:11
18811,INTERNAL,VER,dae38bbbaa6035ba8b1383d7e1ca557cebb1126a35330cbc58dbc7c2cbc0a13c,116843p29gslsc8ro7hibgthdhq1f5422977,3.62,10/30/2017 15:12
18812,INTERNAL,VER,dae38bbbaa6035ba8b1383d7e1ca557cebb1126a35330cbc58dbc7c2cbc0a13c,116843p29gslsc8ro7hibgthdhq1f5422977,9.83,10/30/2017 15:12
18813,INTERNAL,VER,dae38bbbaa6035ba8b1383d7e1ca557cebb1126a35330cbc58dbc7c2cbc0a13c,116843p29gslsc8ro7hibgthdhq1f5422977,4.55,10/30/2017 15:13
18814,INTERNAL,VER,dae38bbbaa6035ba8b1383d7e1ca557cebb1126a35330cbc58dbc7c2cbc0a13c,116843p29gslsc8ro7hibgthdhq1f5422977,4.88,10/30/2017 15:13
18815,INTERNAL,VER,dae38bbbaa6035ba8b1383d7e1ca557cebb1126a35330cbc58dbc7c2cbc0a13c,116843p29gslsc8ro7hibgthdhq1f5422977,8.45,10/30/2017 15:13
18816,INTERNAL,VER,dae38bbbaa6035ba8b1383d7e1ca557cebb1126a35330cbc58dbc7c2cbc0a13c,116843p29gslsc8ro7hibgthdhq1f5422977,8.91,10/30/2017 15:15
18817,INTERNAL,VER,dae38bbbaa6035ba8b1383d7e1ca557cebb1126a35330cbc58dbc7c2cbc0a13c,116843p29gslsc8ro7hibgthdhq1f5422977,9.67,10/30/2017 15:16
18818,INTERNAL,VER,dae38bbbaa6035ba8b1383d7e1ca557cebb1126a35330cbc58dbc7c2cbc0a13c,116843p29gslsc8ro7hibgthdhq1f5422977,6.62,10/30/2017 15:17
18819,INTERNAL,VER,dae38bbbaa6035ba8b1383d7e1ca557cebb1126a35330cbc58dbc7c2cbc0a13c,116843p29gslsc8ro7hibgthdhq1f5422977,9.73,10/30/2017 15:17
18820,INTERNAL,VER,dae38bbbaa6035ba8b1383d7e1ca557cebb1126a35330cbc58dbc7c2cbc0a13c,116843p29gslsc8ro7hibgthdhq1f5422977,7.04,10/30/2017 15:17
18821,INTERNAL,VER,dae38bbbaa6035ba8b1383d7e1ca557cebb1126a35330cbc58dbc7c2cbc0a13c,116843p29gslsc8ro7hibgthdhq1f5422977,4.05,10/30/2017 15:17
18822,INTERNAL,VER,dae38bbbaa6035ba8b1383d7e1ca557cebb1126a35330cbc58dbc7c2cbc0a13c,116843p29gslsc8ro7hibgthdhq1f5422977,8.03,10/30/2017 15:18
18823,INTERNAL,VER,dae38bbbaa6035ba8b1383d7e1ca557cebb1126a35330cbc58dbc7c2cbc0a13c,116843p29gslsc8ro7hibgthdhq1f5422977,5.4,10/30/2017 15:19
18824,INTERNAL,VER,dae38bbbaa6035ba8b1383d7e1ca557cebb1126a35330cbc58dbc7c2cbc0a13c,116843p29gslsc8ro7hibgthdhq1f5422977,9.13,10/30/2017 15:20
18825,INTERNAL,VER,dae38bbbaa6035ba8b1383d7e1ca557cebb1126a35330cbc58dbc7c2cbc0a13c,116843p29gslsc8ro7hibgthdhq1f5422977,8.56,10/30/2017 15:23
18826,INTERNAL,VER,dae38bbbaa6035ba8b1383d7e1ca557cebb1126a35330cbc58dbc7c2cbc0a13c,116843p29gslsc8ro7hibgthdhq1f5422977,2.47,10/30/2017 15:23
18827,INTERNAL,VER,dae38bbbaa6035ba8b1383d7e1ca557cebb1126a35330cbc58dbc7c2cbc0a13c,116843p29gslsc8ro7hibgthdhq1f5422977,5.69,10/30/2017 15:24
18828,INTERNAL,VER,dae38bbbaa6035ba8b1383d7e1ca557cebb1126a35330cbc58dbc7c2cbc0a13c,116843p29gslsc8ro7hibgthdhq1f5422977,3.71,10/30/2017 15:24
18829,INTERNAL,VER,8b0c95d105787d0b3ede76e8b2cadabf6e3fa13e10ca366702e62032a1afb195,116843p29gslsc8ro7hibgthdhq1f5422977,8.51,10/30/2017 15:25
18830,INTERNAL,VER,8b0c95d105787d0b3ede76e8b2cadabf6e3fa13e10ca366702e62032a1afb195,116843p29gslsc8ro7hibgthdhq1f5422977,4.08,10/30/2017 15:25
18831,INTERNAL,REV-VER,116843p29gslsc8ro7hibgthdhq1f5422977,1168436mmjv7haodus5op9ravkbn9ae31856,4.08,10/30/2017 15:26
18832,INTERNAL,CUSTOMER_MERCHANT,mandateusers@LOFC@1,acc.mybus@LOFC@1,10,10/30/2017 15:27
18833,INTERNAL,CUSTOMER_MERCHANT,mandateusers@LOFC@1,acc.pfs3@LOFC@2,10,10/30/2017 15:30
18834,INTERNAL,CUSTOMER_MERCHANT,mandateusers@LOFC@1,acc.mybus@LOFC@1,10,10/30/2017 15:31
18835,INTERNAL,CUSTOMER_MERCHANT,mandateusers@LOFC@1,acc.pfs3@LOFC@2,10,10/30/2017 15:32
18836,INTERNAL,CUSTOMER_MERCHANT,mandateusers@LOFC@1,acc.mybus@LOFC@1,10,10/30/2017 15:32
18837,INTERNAL,VER,fd33589869f9da013e869c5fa39341de9da1201650fd742aca79a136549509ff,116843p29gslsc8ro7hibgthdhq1f5422977,0.93,10/30/2017 15:42
18838,INTERNAL,REV-VER,116843p29gslsc8ro7hibgthdhq1f5422977,116843l0deb5ri14144a8sjrra4erjbm1992,0.93,10/30/2017 15:42
18839,INTERNAL,VER,8b7a2a2801e3cb714269ff68756bdfc0aefa2dcac8ad395ab535df6ce556c5fb,116843p29gslsc8ro7hibgthdhq1f5422977,9.77,10/30/2017 15:46
18840,INTERNAL,REV-VER,116843p29gslsc8ro7hibgthdhq1f5422977,116843g1fjah5jn9brp0b141cnnc52am2001,9.77,10/30/2017 15:46
18841,INTERNAL,VER,5198dc3a064490e0405ce708b02927338aa26bd387c8f27f170ba8433cd5854a,116843p29gslsc8ro7hibgthdhq1f5422977,0.39,10/30/2017 16:47
18842,INTERNAL,VER,5198dc3a064490e0405ce708b02927338aa26bd387c8f27f170ba8433cd5854a,116843p29gslsc8ro7hibgthdhq1f5422977,6.68,10/30/2017 16:47
18843,INTERNAL,VER,5198dc3a064490e0405ce708b02927338aa26bd387c8f27f170ba8433cd5854a,116843p29gslsc8ro7hibgthdhq1f5422977,7.67,10/30/2017 16:48
18844,INTERNAL,VER,5198dc3a064490e0405ce708b02927338aa26bd387c8f27f170ba8433cd5854a,116843p29gslsc8ro7hibgthdhq1f5422977,9.51,10/30/2017 16:48
18845,INTERNAL,VER,5198dc3a064490e0405ce708b02927338aa26bd387c8f27f170ba8433cd5854a,116843p29gslsc8ro7hibgthdhq1f5422977,0.92,10/30/2017 16:48
18846,INTERNAL,VER,5198dc3a064490e0405ce708b02927338aa26bd387c8f27f170ba8433cd5854a,116843p29gslsc8ro7hibgthdhq1f5422977,8.54,10/30/2017 16:48
18847,INTERNAL,VER,5198dc3a064490e0405ce708b02927338aa26bd387c8f27f170ba8433cd5854a,116843p29gslsc8ro7hibgthdhq1f5422977,8.83,10/30/2017 16:49
18848,INTERNAL,VER,5198dc3a064490e0405ce708b02927338aa26bd387c8f27f170ba8433cd5854a,116843p29gslsc8ro7hibgthdhq1f5422977,8.06,10/30/2017 16:49
18849,INTERNAL,VER,5198dc3a064490e0405ce708b02927338aa26bd387c8f27f170ba8433cd5854a,116843p29gslsc8ro7hibgthdhq1f5422977,9.06,10/30/2017 16:49
18850,INTERNAL,VER,5198dc3a064490e0405ce708b02927338aa26bd387c8f27f170ba8433cd5854a,116843p29gslsc8ro7hibgthdhq1f5422977,7.16,10/30/2017 16:50
18851,INTERNAL,VER,5198dc3a064490e0405ce708b02927338aa26bd387c8f27f170ba8433cd5854a,116843p29gslsc8ro7hibgthdhq1f5422977,3.88,10/30/2017 16:51
18852,INTERNAL,VER,5198dc3a064490e0405ce708b02927338aa26bd387c8f27f170ba8433cd5854a,116843p29gslsc8ro7hibgthdhq1f5422977,6.11,10/30/2017 16:51
18853,INTERNAL,VER,5198dc3a064490e0405ce708b02927338aa26bd387c8f27f170ba8433cd5854a,116843p29gslsc8ro7hibgthdhq1f5422977,8.37,10/30/2017 16:52
18854,INTERNAL,REV-VER,116843p29gslsc8ro7hibgthdhq1f5422977,116843bkeivc7acuf098uh3tib0q57ki2081,8.37,10/30/2017 16:52
18855,INTERNAL,VER,3fb1988f0567d50f7115721764af399b9ba2f4b4d9b1b7119f11ec7b5c3ec91d,116843p29gslsc8ro7hibgthdhq1f5422977,6.16,10/30/2017 16:55
18856,INTERNAL,REV-VER,116843p29gslsc8ro7hibgthdhq1f5422977,116843qm0g4u01ufrkrq09gn5c9i78h62095,6.16,10/30/2017 16:56
18857,INTERNAL,VER,4aeca930c8f4a6952e1c9f70063d7e274fb097e8471f64f7a0d65e26820387e2,116843p29gslsc8ro7hibgthdhq1f5422977,9,10/31/2017 15:00
18858,INTERNAL,REV-VER,116843p29gslsc8ro7hibgthdhq1f5422977,1168438mat1siapu56b3g62he5b15p3k0374,9,10/31/2017 15:00
18859,INTERNAL,CUSTOMER_MERCHANT,anilanaq@LOFC@1,acc.mybus@LOFC@1,10,10/31/2017 16:57
18860,INTERNAL,VER,45686dd42c26cdf4fad18c18e30a58d25a377dae03c04f1c030be15718b4554d,116843p29gslsc8ro7hibgthdhq1f5422977,2.5,10/31/2017 17:07
18861,INTERNAL,REV-VER,116843p29gslsc8ro7hibgthdhq1f5422977,116843njeb4oj4sahlpchunbh391cvbm0893,2.5,10/31/2017 17:07
18862,INTERNAL,VER,45686dd42c26cdf4fad18c18e30a58d25a377dae03c04f1c030be15718b4554d,116843p29gslsc8ro7hibgthdhq1f5422977,1.61,10/31/2017 17:16
18863,INTERNAL,VER,45686dd42c26cdf4fad18c18e30a58d25a377dae03c04f1c030be15718b4554d,116843p29gslsc8ro7hibgthdhq1f5422977,9.94,10/31/2017 17:45
18864,INTERNAL,CUSTOMER_MERCHANT,supun@LOFC@8,acc.coolspot@LOFC@1,100,11/1/2017 11:03
18865,INTERNAL,CUSTOMER_MERCHANT,supun@LOFC@8,acc.coolspot@LOFC@1,50,11/1/2017 11:07
18866,INTERNAL,CUSTOMER_MERCHANT,supun@LOFC@8,acc.coolspot@LOFC@1,50,11/1/2017 11:07
18867,INTERNAL,CUSTOMER_MERCHANT,cambodia@LOFC@1,acc.coolspot@LOFC@1,50,11/1/2017 11:09
18868,INTERNAL,VER,31bd2e45d1d7a88d887abed7c07e21e689afef4739bfa647ee384158a5c5ce5e,116843p29gslsc8ro7hibgthdhq1f5422977,4.53,11/1/2017 12:07
18869,INTERNAL,REV-VER,116843p29gslsc8ro7hibgthdhq1f5422977,116843gp7v4maa0r2cfk7dri2qipcbs22141,4.53,11/1/2017 12:07
18870,INTERNAL,VER,31bd2e45d1d7a88d887abed7c07e21e689afef4739bfa647ee384158a5c5ce5e,116843p29gslsc8ro7hibgthdhq1f5422977,6.66,11/1/2017 12:10
18871,INTERNAL,VER,31bd2e45d1d7a88d887abed7c07e21e689afef4739bfa647ee384158a5c5ce5e,116843p29gslsc8ro7hibgthdhq1f5422977,1.08,11/1/2017 12:21
18872,INTERNAL,REV-VER,116843p29gslsc8ro7hibgthdhq1f5422977,116843gp7v4maa0r2cfk7dri2qipcbs22141,1.08,11/1/2017 12:22
18873,EXTERNAL,VER,c7ee6af5a173fda4ec373e78c76768a1b7e2d6a2bde653c925c12ff91df620dd,116843p29gslsc8ro7hibgthdhq1f5422977,7.82,11/1/2017 12:37
18874,EXTERNAL,VER,988b1091027478baa4925fd80b18a83f6699d2f278cab0bf40ef0b5ada6f5e83,116843p29gslsc8ro7hibgthdhq1f5422977,5.93,11/1/2017 13:12
18875,EXTERNAL,CUSTOMER_MERCHANT,bocnew@BOC@1,acc.mybus@LOFC@1,10,11/1/2017 13:17
18876,EXTERNAL,VER,62dc5f01d4a3d09f4e6f4b986dd422d6c26ecbc59183ddb10c5f427c08eeafb3,116843p29gslsc8ro7hibgthdhq1f5422977,9.28,11/1/2017 13:20
18877,EXTERNAL,VER,62dc5f01d4a3d09f4e6f4b986dd422d6c26ecbc59183ddb10c5f427c08eeafb3,116843p29gslsc8ro7hibgthdhq1f5422977,8.33,11/1/2017 13:22
18878,EXTERNAL,VER,62dc5f01d4a3d09f4e6f4b986dd422d6c26ecbc59183ddb10c5f427c08eeafb3,116843p29gslsc8ro7hibgthdhq1f5422977,4.82,11/1/2017 13:25
18879,EXTERNAL,VER,62dc5f01d4a3d09f4e6f4b986dd422d6c26ecbc59183ddb10c5f427c08eeafb3,116843p29gslsc8ro7hibgthdhq1f5422977,6.31,11/1/2017 13:25
18880,EXTERNAL,VER,62dc5f01d4a3d09f4e6f4b986dd422d6c26ecbc59183ddb10c5f427c08eeafb3,116843p29gslsc8ro7hibgthdhq1f5422977,4.46,11/1/2017 13:36
18881,EXTERNAL,VER,f64e037f558d09113bfea6ea493cfcc80bef2f219ebfd1507df8c66ff729f5de,116843p29gslsc8ro7hibgthdhq1f5422977,9.95,11/1/2017 13:38
18882,EXTERNAL,CUSTOMER_MERCHANT,bocnew@BOC@1,acc.mybus@LOFC@1,10,11/1/2017 13:42
18883,EXTERNAL,VER,7df6e82b6db9f7ae7f9030bf338b33a0d9987a13f33b177b15a282ed5e241391,116843p29gslsc8ro7hibgthdhq1f5422977,1.26,11/1/2017 13:44
18884,EXTERNAL,VER,7df6e82b6db9f7ae7f9030bf338b33a0d9987a13f33b177b15a282ed5e241391,116843p29gslsc8ro7hibgthdhq1f5422977,1.49,11/1/2017 13:47
18885,EXTERNAL,VER,bc76e244bd62b33fdbb9e48cd8f60fc940242f8e2e1688b379f899374a98a891,116843p29gslsc8ro7hibgthdhq1f5422977,8.07,11/1/2017 14:34
18886,INTERNAL,VER,042375df49c6d175ae6950aca4727822f08e8d0f87d7c4dd87c46af77e9d15fb,116843p29gslsc8ro7hibgthdhq1f5422977,3.09,11/1/2017 15:23
18887,INTERNAL,VER,cf79754ed17924c53c136fbf40192320f33992a37d8b20359c1392478b582b71,116843p29gslsc8ro7hibgthdhq1f5422977,6.48,11/1/2017 15:23
18888,INTERNAL,VER,9bc2b560c2da31b5f8b7e2ec009bdcaedbe969ed90352a6cc4cfcbf66f3a03e2,116843p29gslsc8ro7hibgthdhq1f5422977,0.01,11/1/2017 15:24
18889,INTERNAL,VER,2f76b39044d3e84db73da642a7349659e289e3ba2fa2b7b71454e7b28096c9ce,116843p29gslsc8ro7hibgthdhq1f5422977,4.45,11/1/2017 15:24
18890,INTERNAL,VER,bbbe231ab1ebfd3bc14070df0bf2bdc21fcae17e138de788133f214b2375f96f,116843p29gslsc8ro7hibgthdhq1f5422977,6.49,11/1/2017 15:24
18891,INTERNAL,VER,042375df49c6d175ae6950aca4727822f08e8d0f87d7c4dd87c46af77e9d15fb,116843p29gslsc8ro7hibgthdhq1f5422977,1.18,11/1/2017 15:28
18892,INTERNAL,VER,042375df49c6d175ae6950aca4727822f08e8d0f87d7c4dd87c46af77e9d15fb,116843p29gslsc8ro7hibgthdhq1f5422977,3.03,11/1/2017 15:32
18893,INTERNAL,CUSTOMER_MERCHANT,cambodia@LOFC@1,acc.mybus@LOFC@1,10,11/1/2017 15:42
18894,INTERNAL,CUSTOMER_MERCHANT,cambodia@LOFC@1,acc.mybus@LOFC@1,1,11/1/2017 15:43
18895,EXTERNAL,VER,2ae11f83e569963c3face53874d3da85af5ecd0e24d6c8cd30ac59861c775b44,116843p29gslsc8ro7hibgthdhq1f5422977,6.16,11/1/2017 17:01
18896,EXTERNAL,VER,2ae11f83e569963c3face53874d3da85af5ecd0e24d6c8cd30ac59861c775b44,116843p29gslsc8ro7hibgthdhq1f5422977,7.62,11/1/2017 17:04
18897,EXTERNAL,CUSTOMER_MERCHANT,bocnew@BOC@2,acc.mybus@LOFC@1,10,11/1/2017 17:05
18898,EXTERNAL,CUSTOMER_MERCHANT,bocnew@BOC@2,acc.mybus@LOFC@1,10,11/1/2017 17:06
18899,EXTERNAL,CUSTOMER_MERCHANT,bocnew@BOC@2,acc.mybus@LOFC@1,10,11/1/2017 17:08
18900,EXTERNAL,CUSTOMER_MERCHANT,bocnew@BOC@2,acc.mybus@LOFC@1,10,11/1/2017 17:09
18901,EXTERNAL,CUSTOMER_MERCHANT,bocnew@BOC@2,acc.mybus@LOFC@1,10,11/1/2017 17:11
18902,EXTERNAL,CUSTOMER_MERCHANT,bocnew@BOC@1,acc.mybus@LOFC@1,10,11/1/2017 17:15
18903,EXTERNAL,CUSTOMER_MERCHANT,bocnew@BOC@1,acc.mybus@LOFC@1,10,11/1/2017 17:19
18904,EXTERNAL,CUSTOMER_MERCHANT,bocnew@BOC@1,acc.mybus@LOFC@1,10,11/1/2017 17:22
18905,EXTERNAL,CUSTOMER_MERCHANT,bocnew@BOC@1,acc.mybus@LOFC@1,10,11/1/2017 17:24
